,0,0,0,0,0
2016-02-05 10:00:00,68.00669461291893,50.29244494787747,82.30419027551861,40.9718866134276,78.03186321946868
2016-02-05 11:00:00,69.9761166023077,50.73587431038843,68.8237954473866,39.838151805829405,77.49873779659012
2016-02-05 12:00:00,69.29123160733083,51.548569707667106,63.4437400641732,39.69532260004054,72.98444147018401
2016-02-05 13:00:00,66.32393091811335,51.716700023794,62.0675224786428,39.561402230753195,68.98399090928129
2016-02-05 14:00:00,65.8817679817579,50.48717015787299,57.95471307830555,36.56722408407634,62.83208879185916
2016-02-05 15:00:00,66.06914390166067,47.401809230426224,57.126755260462986,36.62939312907538,58.37980361543363
2016-02-05 16:00:00,65.75352692840926,46.466235262557475,62.410290305262535,41.06578447230456,63.189330782662694
2016-02-05 17:00:00,72.81099617288821,53.47219017308074,71.29098530543493,52.732354134224416,69.82996328728125
2016-02-05 18:00:00,81.40819239107131,66.82476478558294,83.64441487461748,73.52090689746703,74.24592958674542
2016-02-05 19:00:00,81.64064510777479,77.9835924781303,88.38604765870922,81.45912271951563,74.49716642322633
2016-02-05 20:00:00,77.76934288039376,82.76218465291842,85.41067822020403,77.66241116705459,70.57687499791508
2016-02-05 21:00:00,71.00343035068268,84.46427879920994,83.31145187352013,66.56219563332449,76.64194823834704
2016-02-05 22:00:00,61.55510195426815,84.40390434762884,74.72159868227463,54.48648140005197,83.8282469070409
2016-02-05 23:00:00,52.354017375448215,78.6795973474384,65.19420516364562,41.613216722658706,74.64167704977969
2016-02-06 00:00:00,43.53785738123111,67.3027327200703,58.631263812563105,35.14976513196572,76.62258445867408
2016-02-06 01:00:00,39.59116931821274,57.313346837224074,58.07670721890238,32.451116488524306,96.11922368006594
2016-02-06 02:00:00,39.767186381019414,52.93049552979197,62.889515940273554,32.61981880095141,94.28466558467511
2016-02-06 03:00:00,38.64545693727599,50.93125558478743,62.75528045995707,34.05545601652807,84.1743909582765
2016-02-06 04:00:00,38.87942980889872,49.28997708255493,67.18875942485207,36.45607891451825,93.87582231816671
2016-02-06 05:00:00,42.5861500601769,51.540198153015645,80.05569660243894,40.11425657772473,93.17317688021416
2016-02-06 06:00:00,50.47768318216462,58.208437963825034,104.1815441189726,49.5926904786647,78.35467131640296
2016-02-06 07:00:00,60.597968726114296,62.464868793445746,122.07903364122444,61.334022578462005,82.04463188003145
2016-02-06 08:00:00,65.68572878282569,59.61798300710825,108.8148243095843,58.22064752981231,89.41123717870134
2016-02-06 09:00:00,66.59473462790106,53.963516162788295,90.99307304360147,55.30911708029371,82.25834148701271
2016-02-06 10:00:00,68.40556010345921,51.52689662906789,79.56425813796314,52.723305377687275,77.77396793659533
2016-02-06 11:00:00,70.44450829985036,52.27643533396721,66.31955681250393,52.38381114547976,76.72458615759602
2016-02-06 12:00:00,69.81439346043734,53.33458343822872,61.12917140289056,52.81018043595904,71.73174347015127
2016-02-06 13:00:00,66.88985046698922,53.69886694242986,59.90170752086804,52.996391596869316,67.28380037884709
2016-02-06 14:00:00,66.4806291202321,52.62527673114603,55.90131723075568,50.058551847722086,60.71022505658612
2016-02-06 15:00:00,66.6928893750723,49.66291208794531,55.15355683902301,49.90911532632819,55.85798745791659
2016-02-06 16:00:00,66.39550861774639,48.82320961950899,60.48876237917645,53.873104490931695,60.286091722265105
2016-02-06 17:00:00,73.46569560505515,55.902569645292346,69.395922623828,64.8250562417625,66.56136379149845
2016-02-06 18:00:00,82.07099742678967,69.30981431367287,81.75360094607606,84.68633007466954,70.62614270764895
2016-02-06 19:00:00,82.3076715679311,80.50756773248565,86.47995758981051,91.52409953822965,70.53893605617495
2016-02-06 20:00:00,78.43729211909839,85.31174061540668,83.47221339605545,86.50164323826212,66.29188212286951
2016-02-06 21:00:00,71.66947558127076,87.02799767686778,81.32570298882504,74.10460923362778,72.04110183480702
2016-02-06 22:00:00,62.21679757285366,86.97191894105762,72.67563401079698,60.719201236464144,78.92191449832609
2016-02-06 23:00:00,53.00922667735176,81.24329077063825,63.07688129220117,46.58290822580072,69.43986684429082
2016-02-07 00:00:00,44.18469498617857,69.85449918766516,56.43305636727682,38.961221029941925,71.13508866545254
2016-02-07 01:00:00,40.22795535666901,59.846401290425085,55.78955938041388,35.263095858327645,90.35573066385926
2016-02-07 02:00:00,40.39241008320511,55.4387223167834,60.506702784389745,34.638280056897415,88.25484699616705
2016-02-07 03:00:00,39.25774773776935,53.409088366712936,60.2712873740986,35.52445300542106,77.88796875163611
2016-02-07 04:00:00,39.477534456818375,51.73230370070115,64.59917304133742,37.64670528274565,87.34261958939855
2016-02-07 05:00:00,43.168914526624896,53.942285444352706,77.35710685970433,41.31212220718363,86.40315567697569
2016-02-07 06:00:00,51.044038397967,60.56587251334244,101.37145621347679,51.08449020104857,71.35795994382434
2016-02-07 07:00:00,61.146919375992304,64.77351041277595,119.15578876802952,63.393807751918594,74.83154372628061
2016-02-07 08:00:00,66.2163445366194,61.873928369805206,105.77752821021497,61.09643280793466,81.99228268351067
2016-02-07 09:00:00,67.10614331306822,56.16307053936312,87.84153148735223,59.21044659193923,74.64423455606429
2016-02-07 10:00:00,68.89694242196593,53.666552075106736,76.29891855876006,57.810364766498054,69.97562784850398
2016-02-07 11:00:00,70.91509377169623,54.35285401287233,62.941455408989576,58.758606114643186,68.75313580538979
2016-02-07 12:00:00,70.2634573393717,55.34458502273567,57.63988508572115,60.51021158376425,63.59850461536303
2016-02-07 13:00:00,67.31671142463838,55.63941924918347,56.30331015928109,61.991143602898816,59.00028646537769
2016-02-07 14:00:00,66.88464753540214,54.49348891076359,52.196339711183924,60.24898768458718,52.28813202680855
2016-02-07 15:00:00,67.07346609743972,51.45602982755527,51.3449505026923,61.13022910162498,47.30918292980019
2016-02-07 16:00:00,66.75208410112221,50.53861192244615,56.5798654539358,65.89944622382285,51.62260281940433
2016-02-07 17:00:00,73.79774932619934,57.53776683883038,65.39042930855815,77.37900497488634,57.795363864465685
2016-02-07 18:00:00,82.3780475224008,70.86244700468207,77.65553284446781,97.44876469407292,61.76993714236095
2016-02-07 19:00:00,82.58927463576839,81.97540648615777,82.29363722460013,104.14700554127099,61.60494733081653
2016-02-07 20:00:00,78.69304313987391,86.69268617644134,79.20223956540116,98.62210372178261,57.29263424762913
2016-02-07 21:00:00,71.89900792650879,88.32008158796705,76.97692775380187,85.3595638382751,62.989204286871946
2016-02-07 22:00:00,62.41978307077649,88.17330444198834,68.25314112733717,70.7603207348098,69.83004574715305
2016-02-07 23:00:00,53.18537571435569,82.35227388390499,58.58596592252802,55.09092658263383,60.32075754823173
2016-02-08 00:00:00,44.33375662588317,70.86950991511482,51.87920592525701,45.659091356293104,62.00150460966694
2016-02-08 01:00:00,40.34971746207311,60.76600485978166,51.17843538253702,39.92739054086718,81.22045550052113
2016-02-08 02:00:00,40.48669943033872,56.26162042890713,55.84412359350098,37.10833589542857,79.13066484082039
2016-02-08 03:00:00,39.32443011153016,54.13412040386933,55.56321173675852,35.70886559268911,68.78764668381265
2016-02-08 04:00:00,39.516514721537504,52.358447863774046,59.85168433194626,35.5268981943148,78.27889010099018
2016-02-08 05:00:00,43.180136665405826,54.46865979311011,72.57639795545786,36.94285007713417,77.38869910812335
2016-02-08 06:00:00,51.0274855160566,60.99173588885958,96.56381493396765,44.59127412375172,62.40538694305939
2016-02-08 07:00:00,61.1026136644309,65.09826322517299,114.32758382199214,54.96744009804167,65.95337776918805
2016-02-08 08:00:00,66.14434719322136,62.09711323775579,100.93519559964992,50.98481996261043,73.20094268215216
2016-02-08 09:00:00,67.00655441844498,56.28437277052592,82.99156132615673,47.70817617765548,65.95201758971568
2016-02-08 10:00:00,68.7699007688449,53.68579997884498,71.44784226912488,45.24648313377499,61.39469204484499
2016-02-08 11:00:00,70.76077664623932,54.27001903845384,58.09583326428017,45.483167729320186,60.29548340007697
2016-02-08 12:00:00,70.08208025357072,55.15978171772372,52.806294073411486,46.88021101251456,55.27596521686871
2016-02-08 13:00:00,67.10852779917892,55.35290503399967,51.488332141819114,48.356461000494164,50.824500551053745
2016-02-08 14:00:00,66.64994833265335,54.10566366647666,47.40654986649114,46.93896931372379,44.27053469529882
2016-02-08 15:00:00,66.81257940445437,50.96743529486274,46.58690602939088,48.44148618505523,39.46098793415915
2016-02-08 16:00:00,66.46537466272702,49.949930910602276,51.860094529396264,54.085390431922725,43.95478690455994
2016-02-08 17:00:00,73.48561802842616,56.84982224395662,60.71542029051321,66.64155044879692,50.31865143197744
2016-02-08 18:00:00,82.0409308266592,70.07620063749734,73.03172370927571,87.93251914944939,54.49478526475728
2016-02-08 19:00:00,82.22764396429311,81.09195770969893,77.72740523729924,95.93615201613916,54.54153113713945
2016-02-08 20:00:00,78.30740421310078,85.7132703548245,74.69989117850209,91.74004585629977,50.45083270116107
2016-02-08 21:00:00,71.48990005314127,87.24606834767502,72.54468873334264,79.77127745030691,56.37858637536436
2016-02-08 22:00:00,61.98777839140321,87.00619574756885,63.897146906100765,66.37722913659681,63.45985710521337
