,0,0,0,0,0
2016-02-05 10:00:00,68.00669461291893,50.29244494787747,82.30419027551861,40.9718866134276,78.03186321946868
2016-02-05 11:00:00,69.9761166023077,50.73587431038843,68.8237954473866,39.838151805829405,77.49873779659012
2016-02-05 12:00:00,69.29123160733083,51.548569707667106,63.4437400641732,39.69532260004054,72.98444147018401
2016-02-05 13:00:00,66.32393091811335,51.716700023794,62.0675224786428,39.561402230753195,68.98399090928129
2016-02-05 14:00:00,65.8817679817579,50.48717015787299,57.95471307830555,36.56722408407634,62.83208879185916
2016-02-05 15:00:00,66.06914390166067,47.401809230426224,57.126755260462986,36.62939312907538,58.37980361543363
2016-02-05 16:00:00,65.75352692840926,46.466235262557475,62.410290305262535,41.06578447230456,63.189330782662694
2016-02-05 17:00:00,72.81099617288821,53.47219017308074,71.29098530543493,52.732354134224416,69.82996328728125
2016-02-05 18:00:00,81.40819239107131,66.82476478558294,83.64441487461748,73.52090689746703,74.24592958674542
2016-02-05 19:00:00,81.64064510777479,77.9835924781303,88.38604765870922,81.45912271951563,74.49716642322633
2016-02-05 20:00:00,77.76934288039376,82.76218465291842,85.41067822020403,77.66241116705459,70.57687499791508
2016-02-05 21:00:00,71.00343035068268,84.46427879920994,83.31145187352013,66.56219563332449,76.64194823834704
2016-02-05 22:00:00,61.55510195426815,84.40390434762884,74.72159868227463,54.48648140005197,83.8282469070409
2016-02-05 23:00:00,52.354017375448215,78.6795973474384,65.19420516364562,41.613216722658706,74.64167704977969
2016-02-06 00:00:00,43.50120080831182,69.9866057927826,41.56314594659257,46.25101149532385,59.939173775175696
2016-02-06 01:00:00,40.02059364890945,61.743407889678295,43.37259355924636,41.26025787963209,82.60174697877294
2016-02-06 02:00:00,40.43947704512256,58.15390052475182,47.56215324841608,39.4965155150521,83.53350454131049
2016-02-06 03:00:00,39.63506887037075,56.28591961294863,49.99030070537485,39.40782086004356,75.30595481564968
2016-02-06 04:00:00,39.95727251388797,57.04312799535353,55.21547204141011,40.61368958564276,86.02421220490699
2016-02-06 05:00:00,43.797621457441316,60.123053692404646,68.96172520581322,43.37987346592672,85.5803971522109
2016-02-06 06:00:00,51.833896279635006,67.66789222216732,94.55527284596526,52.2377433292773,71.7656153312978
2016-02-06 07:00:00,61.95986262050178,74.70908985249399,111.68785614275049,63.44677677121949,77.27043371263633
2016-02-06 08:00:00,67.13755441738131,72.03197434875695,99.97603740692713,59.85902745740327,85.04270660035942
2016-02-06 09:00:00,68.02719465524324,66.58579221457181,82.09126915969593,56.501743546569884,77.57319080365737
2016-02-06 10:00:00,69.5431346999547,64.98294183370041,71.13431713025182,53.70211621193719,73.78418917714765
2016-02-06 11:00:00,71.30763967051024,65.13541291431956,58.86143003154698,53.13149243060437,73.11158823377205
2016-02-06 12:00:00,70.7851215938686,66.44684672127698,54.1663338913545,53.255007316176396,67.98021119269488
2016-02-06 13:00:00,68.03735616460486,65.80819189209905,52.92390831092689,53.11486569256799,64.04770502285822
2016-02-06 14:00:00,67.53006035383997,63.68260539696448,48.14194859485915,50.07503741390027,57.661921031182096
2016-02-06 15:00:00,67.83301104497407,60.932930889890535,49.061662963554085,49.81593471184757,52.746439264846224
2016-02-06 16:00:00,67.57949391579743,57.72914428430447,53.86679690658673,53.58639284569544,57.94372837729408
2016-02-06 17:00:00,74.49287154055939,63.46530139536351,63.56689839664655,64.58233664017797,64.48294507853953
2016-02-06 18:00:00,83.35265989120818,76.74630194907856,76.6987696825604,84.37552699046623,68.08118125102663
2016-02-06 19:00:00,83.53385461235644,85.1874178269516,80.44013530855142,91.03413947782519,68.31980585533351
2016-02-06 20:00:00,79.15484988853194,88.23249497908566,78.77835179779237,86.06856073853905,64.49585154802631
2016-02-06 21:00:00,72.38397400437428,89.22104991532558,76.12608620204543,73.63241177817828,70.17743753479766
2016-02-06 22:00:00,62.91182018978674,87.95490891091332,68.121682496415,60.20457350432235,77.34191514730908
2016-02-06 23:00:00,53.60657386281504,81.54199442991617,58.528168227836915,46.057752373498914,68.05201374142541
2016-02-07 00:00:00,39.77508660195886,67.5935876804233,64.53323445616743,47.73350350196368,60.00603157241788
2016-02-07 01:00:00,35.72856210377971,55.68294651880123,63.17750163045163,41.569899166882834,80.61516616188757
2016-02-07 02:00:00,35.97888924841518,49.88270937550739,66.01159522514965,39.00478393791766,80.62253770426328
2016-02-07 03:00:00,35.203076683507135,46.696974448331986,65.45076888220069,38.24164218472602,72.67597982071725
2016-02-07 04:00:00,35.737892693709576,44.5831795700371,70.98756985467035,39.086491637083235,82.84898022933524
2016-02-07 05:00:00,39.89748674472979,47.45659049459007,83.64478854059496,41.929405362686474,82.4194889334221
2016-02-07 06:00:00,48.38896499000226,55.34061005077878,108.14444741893297,51.27885207669111,70.05457420974088
2016-02-07 07:00:00,59.27448636011145,60.687079878550634,126.06583003075426,62.81227321001742,76.69213246468405
2016-02-07 08:00:00,65.04215617903546,58.717166781163385,113.25294974270344,60.15677315338867,85.88146028333472
2016-02-07 09:00:00,66.37040888670086,53.94181291971751,96.45324383564146,57.774172541831035,80.66065969409485
2016-02-07 10:00:00,68.410543324869,52.37463251616425,84.6717528828607,56.28816515756744,78.37155521115976
2016-02-07 11:00:00,70.78726655465657,54.02832673274135,73.2377470289973,57.071083512843245,78.99536825119112
2016-02-07 12:00:00,71.1957966221418,56.280787514789864,68.8910974178228,58.67220930429586,75.50759220485423
2016-02-07 13:00:00,68.88985725146459,57.9985853556232,65.69668231999019,59.91272895615181,72.14960169331425
2016-02-07 14:00:00,68.10326808153559,57.8129860213773,61.04000478969887,58.095906971571225,65.98760368713107
2016-02-07 15:00:00,68.33109174742722,55.04496851180792,59.6513102425059,59.18460026083028,61.82991820610125
2016-02-07 16:00:00,67.75854002117197,54.17502597132062,64.18377296241117,63.74282078349299,66.84658790777533
2016-02-07 17:00:00,74.15743637695803,61.2255454122479,72.62355348555226,74.94463082927713,72.45346567188939
2016-02-07 18:00:00,83.00647938250533,74.16714222594216,83.97243256561109,95.07905407373241,75.73487025747887
2016-02-07 19:00:00,82.97850487775028,84.30054232278589,87.4160953585426,101.95949197792373,75.79078033224596
2016-02-07 20:00:00,78.0486076873377,88.05035059141989,83.06986598408,96.40606033247849,70.98196921916566
2016-02-07 21:00:00,70.64625783444669,89.13486943477723,79.4160006941935,83.50222595480888,74.47045678766561
2016-02-07 22:00:00,60.35282374393855,88.44436868750553,69.29255193901196,69.39328581528044,79.28816789797581
2016-02-07 23:00:00,50.4637940040557,81.67186177275505,58.953092094034716,53.83048311922118,69.31852149581505
2016-02-08 00:00:00,37.855661874210135,67.5251236898608,46.3755128252461,37.32923400388704,58.29726548975012
2016-02-08 01:00:00,35.17867343210179,59.58300230495693,46.77637103988148,32.12765164012903,78.86323792672661
2016-02-08 02:00:00,36.33285916595969,55.66496384880438,51.45546204264591,29.470073201443874,81.21706547510733
2016-02-08 03:00:00,35.82313786998837,52.5692562814118,51.714766023079704,28.429784509133977,74.42102527035304
2016-02-08 04:00:00,36.41693896750684,52.172433720205674,58.60562292933371,28.394866175320473,83.6311324187078
2016-02-08 05:00:00,40.52969122665659,53.91873783104896,71.563273426098,30.15582058471358,83.29603397839742
2016-02-08 06:00:00,48.86104486278912,60.32389986349932,94.79858210065944,38.31008577191048,70.0372035713399
2016-02-08 07:00:00,59.51542165231662,66.08622679447187,113.652047841699,48.46101896356929,73.9861143448899
2016-02-08 08:00:00,64.80704567799073,61.82412976138851,100.23351058129651,44.68698590922618,81.78911645418944
2016-02-08 09:00:00,65.41003095436737,55.90883060655037,82.91035708245562,41.30736264027112,75.69616053619254
2016-02-08 10:00:00,66.78802520006084,53.345524639151236,68.82251081551776,39.023006162881636,72.23332236825708
2016-02-08 11:00:00,68.85251924320964,52.28289719808829,58.23561556735722,39.20731747034459,72.39241226996968
2016-02-08 12:00:00,69.10813527721024,54.31334371823381,54.4235516367808,40.51409061406535,67.15280011664242
2016-02-08 13:00:00,66.43504513609025,54.221512816370705,51.54941191194254,41.95018332191644,61.01145584245331
2016-02-08 14:00:00,65.28503169967912,52.471469655997,46.43840165342801,41.05662127867451,54.06949903647253
2016-02-08 15:00:00,65.55380935142583,50.86204515769809,46.22092300067574,43.03502105962386,50.11414365630248
2016-02-08 16:00:00,65.23237110914141,48.16623902160985,50.91220878218064,48.8117579576693,55.020935342493566
2016-02-08 17:00:00,71.65870042552393,54.999774390104804,60.00113657612331,61.04449210937037,60.89949443402208
2016-02-08 18:00:00,80.51295466423957,69.49344100286716,72.71343344864476,82.06680684596736,64.19514696409995
2016-02-08 19:00:00,80.9556805558,78.27309408546598,76.72680133641205,90.3708403900753,64.55194167249608
2016-02-08 20:00:00,76.6523503665656,82.86251313399245,74.08673341262727,86.6398800191282,60.586218099527834
2016-02-08 21:00:00,69.70704286131063,85.80719574694324,71.33557990530713,75.41254087600872,63.98125052297438
2016-02-08 22:00:00,60.007941132456125,85.7724585469633,64.08203049946064,62.72542535723446,69.92932603385756
2016-02-08 23:00:00,50.73141693230231,80.31819100474162,54.58165417220274,48.14351891660855,63.042017413860705
